source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
OSF,3a09c736efc63c6292bfe19f98f1b3749b5eac1186fcd0fe73df0cc11d32e203,OSF:m9ptk,Diagnostic accuracy of MTAP immunohistochemistry for CDKN2A homozygous deletion and for distinguishing mesothelioma from reactive mesothelial proliferations: a systematic review and bivariate meta-analysis,osf:m9ptk:6a384c9c88243f9242c22cd9:6a384c9c88243f9242c22cd9-mtap-2x2-dataset-locked-csv:1:overall,1,Overall structured 2 x 2 data,external_main,22,22,22,eligible,True,,,,,,,,MTAP_2x2_dataset_locked.csv,6a384c9c88243f9242c22cd9_MTAP_2x2_dataset_locked.csv,https://osf.io/download/6a384c9c88243f9242c22cd9/,3a09c736efc63c6292bfe19f98f1b3749b5eac1186fcd0fe73df0cc11d32e203,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,canonical,
OSF,5d83f2271405685278ec85d91ec562ae66b1e5b139637afcdeaa0765e114d9a7,OSF:m9ptk,Diagnostic accuracy of MTAP immunohistochemistry for CDKN2A homozygous deletion and for distinguishing mesothelioma from reactive mesothelial proliferations: a systematic review and bivariate meta-analysis,osf:m9ptk:6a7e284dcfafde2492d90d36:6a7e284dcfafde2492d90d36-mtap-2x2-dataset-v6-csv:1:overall,1,Overall structured 2 x 2 data,external_main,22,22,22,eligible,False,,,,,,,,MTAP_2x2_dataset_v6.csv,6a7e284dcfafde2492d90d36_MTAP_2x2_dataset_v6.csv,https://osf.io/download/6a7e284dcfafde2492d90d36/,5d83f2271405685278ec85d91ec562ae66b1e5b139637afcdeaa0765e114d9a7,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,duplicate_structured_representation,osf:m9ptk:6a384c9c88243f9242c22cd9:6a384c9c88243f9242c22cd9-mtap-2x2-dataset-locked-csv:1:overall
OSF,265321e8552649a8e86d69aaba86ca7c7af21074334fabab4d189bd2c82eb311,OSF:nh25f,Diagnostic accuracy of SS18-SSX fusion-specific (clone E9X9V) and SSX C-terminus (clone E5A2C) immunohistochemistry for synovial sarcoma: a systematic review and meta-analysis,osf:nh25f:6a412e514d7ae234849df2f3:2x2-dataset:1:overall,1,Overall structured 2 x 2 data,external_main,16,11,16,repeated_study_rows,False,,,,,,,,SS18SSX_DTA_MA_extraction_dataset.xlsx,2x2_dataset,https://osf.io/download/6a412e514d7ae234849df2f3/,265321e8552649a8e86d69aaba86ca7c7af21074334fabab4d189bd2c82eb311,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,duplicate_structured_representation,osf:nh25f:6a412e51c5f21207cc93301a:6a412e51c5f21207cc93301a-ss18ssx-2x2-dataset-csv:1:overall
OSF,c1daf9a3a3faf1ad39819c7ae7739af3aa7d8850c21c042f8dbd82d2d319ab07,OSF:nh25f,Diagnostic accuracy of SS18-SSX fusion-specific (clone E9X9V) and SSX C-terminus (clone E5A2C) immunohistochemistry for synovial sarcoma: a systematic review and meta-analysis,osf:nh25f:6a412e51c5f21207cc93301a:6a412e51c5f21207cc93301a-ss18ssx-2x2-dataset-csv:1:overall,1,Overall structured 2 x 2 data,external_main,16,11,16,repeated_study_rows,False,,,,,,,,ss18ssx_2x2_dataset.csv,6a412e51c5f21207cc93301a_ss18ssx_2x2_dataset.csv,https://osf.io/download/6a412e51c5f21207cc93301a/,c1daf9a3a3faf1ad39819c7ae7739af3aa7d8850c21c042f8dbd82d2d319ab07,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,canonical,
OSF,28f4c39eddeb1948412cc47f1e5a5b755b7f579b5b4a51dac722dda280dd1e03,OSF:nh25f,Diagnostic accuracy of SS18-SSX fusion-specific (clone E9X9V) and SSX C-terminus (clone E5A2C) immunohistochemistry for synovial sarcoma: a systematic review and meta-analysis,osf:nh25f:6a413f536789185e433fece1:table-1:1:overall,1,Overall structured 2 x 2 data,external_secondary,17,12,17,repeated_study_rows,False,,,,,,,,SS18SSX_supplementary_data_and_code_FINAL .docx,Table 1,https://osf.io/download/6a413f536789185e433fece1/,28f4c39eddeb1948412cc47f1e5a5b755b7f579b5b4a51dac722dda280dd1e03,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,canonical,
OSF,931203369e00e017a08c98561eb05326881028b782e617794b33c7a52ef140ac,OSF:r5x76,"Failure of Tooth Eruption: A Systematic Review and Meta-Analysis of Pathogenesis, Genetic Basis, Diagnostic Accuracy, and Treatment Outcomes",osf:r5x76:699a18bae2b820a246c50f52:sheet1:1:overall,1,Overall structured 2 x 2 data,external_main,12,12,12,eligible,False,,,,,,,,FILE 2 Study_Characteristics.xlsx,Sheet1,https://osf.io/download/699a18bae2b820a246c50f52/,931203369e00e017a08c98561eb05326881028b782e617794b33c7a52ef140ac,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,canonical,
OSF,89cc43a384314c8226472e512bc5561392bfecdbcc9daa0ddb30de0a2839acb5,OSF:r5x76,"Failure of Tooth Eruption: A Systematic Review and Meta-Analysis of Pathogenesis, Genetic Basis, Diagnostic Accuracy, and Treatment Outcomes",osf:r5x76:699a18c8cbe4d1bc53c50d58:sheet1:1:overall,1,Overall structured 2 x 2 data,external_main,12,12,12,eligible,True,,,,,,,,FILE 4 Diagnostic_2x2_Tables.xlsx.xlsx,Sheet1,https://osf.io/download/699a18c8cbe4d1bc53c50d58/,89cc43a384314c8226472e512bc5561392bfecdbcc9daa0ddb30de0a2839acb5,CC-By Attribution 4.0 International,https://creativecommons.org/licenses/by/4.0/legalcode,canonical,
OSF,c7db86b10b1e2279fddc9b60d90378fb022ef6bc4b3aaeea95083c51e9f08e98,OSF:vjz63,Quantitative Hyperattenuation Markers on Non-Contrast CT for Cerebral Venous Sinus Thrombosis: Dataset and Analysis Code,osf:vjz63:69f2aa35a4d19421ff4bd5f5:cvst-per-study-hu-csv:1:overall,1,Overall structured 2 x 2 data,external_main,8,8,8,eligible,True,,,,,,,,CVST_project_handoff_v9.zip,cvst_per_study_HU.csv,https://osf.io/download/69f2aa35a4d19421ff4bd5f5/,c7db86b10b1e2279fddc9b60d90378fb022ef6bc4b3aaeea95083c51e9f08e98,CC0 1.0 Universal,https://creativecommons.org/publicdomain/zero/1.0/legalcode,canonical,
OSF,c7db86b10b1e2279fddc9b60d90378fb022ef6bc4b3aaeea95083c51e9f08e98,OSF:vjz63,Quantitative Hyperattenuation Markers on Non-Contrast CT for Cerebral Venous Sinus Thrombosis: Dataset and Analysis Code,osf:vjz63:69f2aa35a4d19421ff4bd5f5:cvst-per-study-hh-csv:1:overall,1,Overall structured 2 x 2 data,external_main,7,7,7,eligible,False,,,,,,,,CVST_project_handoff_v9.zip,cvst_per_study_HH.csv,https://osf.io/download/69f2aa35a4d19421ff4bd5f5/,c7db86b10b1e2279fddc9b60d90378fb022ef6bc4b3aaeea95083c51e9f08e98,CC0 1.0 Universal,https://creativecommons.org/publicdomain/zero/1.0/legalcode,canonical,
OSF,c7db86b10b1e2279fddc9b60d90378fb022ef6bc4b3aaeea95083c51e9f08e98,OSF:vjz63,Quantitative Hyperattenuation Markers on Non-Contrast CT for Cerebral Venous Sinus Thrombosis: Dataset and Analysis Code,osf:vjz63:69f2aa35a4d19421ff4bd5f5:cvst-per-study-visual-csv:1:overall,1,Overall structured 2 x 2 data,external_main,3,3,3,fewer_than_five_unique_studies,False,,,,,,,,CVST_project_handoff_v9.zip,cvst_per_study_visual.csv,https://osf.io/download/69f2aa35a4d19421ff4bd5f5/,c7db86b10b1e2279fddc9b60d90378fb022ef6bc4b3aaeea95083c51e9f08e98,CC0 1.0 Universal,https://creativecommons.org/publicdomain/zero/1.0/legalcode,canonical,
