source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
PMC Open Access,b9980f9d09feec68436c1ba0428aa2be5f596e509535386ddaf956913c6e4fdd,PMC:PMC10126368,Diagnostic value of combination of biomarkers for malignant pleural mesothelioma: a systematic review and meta-analysis,pmc open access:PMC10126368:T1:table-1-summary-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,23,15,23,repeated_study_rows,False,,,,,,,,PMC10126368.xml,Table 1 Summary of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10126368/,b9980f9d09feec68436c1ba0428aa2be5f596e509535386ddaf956913c6e4fdd,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,587a8a543170f040dac511304771dc96765cee9457f5f4e36764e231b6ce7d55,PMC:PMC12484157,Diagnostic performance of dynamic electrocardiography in the diagnosis of myocardial ischemic attack in coronary heart disease: a systematic review and meta-analysis,pmc open access:PMC12484157:tab1:table-1-the-baseline-characteristics-of-identified-studies-and-involved-patients:1:overall,1,Overall structured 2 x 2 data,external_main,24,24,24,eligible,True,,,,,,,,PMC12484157.xml,Table 1 The baseline characteristics of identified studies and involved patients.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12484157/,587a8a543170f040dac511304771dc96765cee9457f5f4e36764e231b6ce7d55,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,c0401e42321309398313d17f78fc8418706c862cbe12e1e6ff394ec767a8db87,PMC:PMC11674177,Diagnostic accuracy of metagenomic next-generation sequencing in pulmonary tuberculosis: a systematic review and meta-analysis,pmc open access:PMC11674177:Tab1:table-1-summary-of-study-characteristics:1:overall,1,Overall structured 2 x 2 data,external_main,8,8,8,eligible,True,,,,,,,,PMC11674177.xml,Table 1 Summary of study characteristics,https://pmc.ncbi.nlm.nih.gov/articles/PMC11674177/,c0401e42321309398313d17f78fc8418706c862cbe12e1e6ff394ec767a8db87,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,6a168323b7e3778099e35ef68836c100d68e16caf26f815f7ae4c201e5d0280d,PMC:PMC11127275,Diagnostic accuracy of intraoperative methods for margin assessment in breast cancer surgery: A systematic review & meta-analysis,pmc open access:PMC11127275:tbl2:table-2-raw-diagnostic-accuracy-data-of-studies-included-in-meta-analysis:1:overall,1,Overall structured 2 x 2 data,external_main,65,61,65,repeated_study_rows,False,,,,,,,,PMC11127275.xml,Table 2 Raw diagnostic accuracy data of studies included in meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11127275/,6a168323b7e3778099e35ef68836c100d68e16caf26f815f7ae4c201e5d0280d,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,48efaf30c788774e97a54679c7c08d82aea45c1a98eafff4f2e7ff8f3d3047f4,PMC:PMC12749862,Diagnostic accuracy of miRNAs in attention-deficit/hyperactivity disorder: a systematic review and meta-analysis,pmc open access:PMC12749862:tab2:table-2-main-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,30,11,30,repeated_study_rows,False,,,,,,,,PMC12749862.xml,Table 2 Main characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12749862/,48efaf30c788774e97a54679c7c08d82aea45c1a98eafff4f2e7ff8f3d3047f4,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,1b2320b09ab37e4aaab945e8a689152759c161be8d77404d6ecb6f7e91eb5002,PMC:PMC8534764,Preoperative CT or PET/CT to Assess Pelvic and Para-Aortic Lymph Node Status in Epithelial Ovarian Cancer? A Systematic Review and Meta-Analysis,pmc open access:PMC8534764:diagnostics-11-01748-t002:table-2-diagnostic-accuracy-of-preoperative-ct-and-pet-ct-for-detecting-lymph-no:1:overall,1,Overall structured 2 x 2 data,external_main,8,5,8,repeated_study_rows,False,,,,,,,,PMC8534764.xml,Table 2 Diagnostic accuracy of preoperative CT and PET/CT for detecting lymph node metastases.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8534764/,1b2320b09ab37e4aaab945e8a689152759c161be8d77404d6ecb6f7e91eb5002,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,f81ae0b2bcb1d89702f1cece104fa3b07e7618316455b250ca324f0b9b5ceb87,PMC:PMC13115080,Diagnostic Accuracy of MUM1 (IRF4) Immunohistochemistry in Chronic Endometritis: A Systematic Review and Bayesian Meta-Analysis,pmc open access:PMC13115080:diagnostics-16-01167-t003:table-3-diagnostic-accuracy-2-2-contingency-data-of-mum1-irf4-immunohistochemist:1:overall,1,Overall structured 2 x 2 data,external_main,4,4,4,fewer_than_five_unique_studies,False,,,,,,,,PMC13115080.xml,Table 3 Diagnostic accuracy (2 × 2 contingency data) of MUM1 (IRF4) immunohistochemistry for the diagnosis of chronic endometritis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13115080/,f81ae0b2bcb1d89702f1cece104fa3b07e7618316455b250ca324f0b9b5ceb87,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a5233f74b276be3b05a23251ee4d7f0dfdb4fc48d425470a174075b44694337f,PMC:PMC10660142,Differentiating nasopharyngeal carcinoma from lymphoma in the head and neck region using the apparent diffusion coefficient (ADC) value: a systematic review and meta-analysis,pmc open access:PMC10660142:T2:table-2-quantitative-extracted-data-from-the-studies:1:overall,1,Overall structured 2 x 2 data,external_main,5,5,5,eligible,True,,,,,,,,PMC10660142.xml,Table 2 Quantitative extracted data from the studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC10660142/,a5233f74b276be3b05a23251ee4d7f0dfdb4fc48d425470a174075b44694337f,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,38bb38109df03447bf24b1cceecce36f672cb942c4a5abad1491c2f37afb7f6f,PMC:PMC10021667,Diagnostic accuracy of antigen-detection rapid diagnostic tests for diagnosis of COVID-19 in low-and middle-income countries: A systematic review and meta-analysis,pmc open access:PMC10021667:pgph.0000358.t002:table-2-summary-diagnostic-accuracy-data-for-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,12,12,12,eligible,True,,,,,,,,PMC10021667.xml,Table 2 Summary diagnostic accuracy data for included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10021667/,38bb38109df03447bf24b1cceecce36f672cb942c4a5abad1491c2f37afb7f6f,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,a6e04fc8d78ba0b0d2551939c49ba76645f60ca3efc8e2acd3f39a2229587cf5,PMC:PMC11251952,Circulating free DNA as a diagnostic marker for echinococcosis: a systematic review and meta-analysis,pmc open access:PMC11251952:tab1:table-1-included-study-characteristics:1:overall,1,Overall structured 2 x 2 data,external_main,14,7,14,repeated_study_rows,False,,,,,,,,PMC11251952.xml,Table 1 Included study characteristics.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11251952/,a6e04fc8d78ba0b0d2551939c49ba76645f60ca3efc8e2acd3f39a2229587cf5,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,41e25d2e1c486949d5c20e6a3d19e90459058dc70a488161f05f0ec785dc2003,PMC:PMC12653470,Diagnostic Accuracy of Artificial Intelligence in Predicting Anti-VEGF Treatment Response in Diabetic Macular Edema: A Systematic Review and Meta-Analysis,pmc open access:PMC12653470:jcm-14-08177-t002:table-2-treatment-protocols-response-definitions-and-individual-study-diagnostic:1:overall,1,Overall structured 2 x 2 data,external_main,6,6,6,eligible,True,,,,,,,,PMC12653470.xml,"Table 2 Treatment protocols, response definitions, and individual study diagnostic accuracy results.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12653470/,41e25d2e1c486949d5c20e6a3d19e90459058dc70a488161f05f0ec785dc2003,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,741c9e6125d5bce63d784d4eff9bb2364634fbf26135d81287f35265aa2f52df,PMC:PMC9367848,Diagnostic Accuracy of Pulp Vitality Tests and Pulp Sensibility Tests for Assessing Pulpal Health in Permanent Teeth: A Systematic Review and Meta-Analysis,pmc open access:PMC9367848:ijerph-19-09599-t003:table-3-diagnostic-accuracy-of-pulp-vitality-and-sensibility-tests-for-the-studi:1:po,1,PO,external_explicit_group,9,9,8,eligible,False,,,,,,,,PMC9367848.xml,Table 3 Diagnostic accuracy of pulp vitality and sensibility tests for the studies included in meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9367848/,741c9e6125d5bce63d784d4eff9bb2364634fbf26135d81287f35265aa2f52df,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,741c9e6125d5bce63d784d4eff9bb2364634fbf26135d81287f35265aa2f52df,PMC:PMC9367848,Diagnostic Accuracy of Pulp Vitality Tests and Pulp Sensibility Tests for Assessing Pulpal Health in Permanent Teeth: A Systematic Review and Meta-Analysis,pmc open access:PMC9367848:ijerph-19-09599-t003:table-3-diagnostic-accuracy-of-pulp-vitality-and-sensibility-tests-for-the-studi:2:ept,2,EPT,external_explicit_group,6,6,5,eligible,False,,,,,,,,PMC9367848.xml,Table 3 Diagnostic accuracy of pulp vitality and sensibility tests for the studies included in meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9367848/,741c9e6125d5bce63d784d4eff9bb2364634fbf26135d81287f35265aa2f52df,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,741c9e6125d5bce63d784d4eff9bb2364634fbf26135d81287f35265aa2f52df,PMC:PMC9367848,Diagnostic Accuracy of Pulp Vitality Tests and Pulp Sensibility Tests for Assessing Pulpal Health in Permanent Teeth: A Systematic Review and Meta-Analysis,pmc open access:PMC9367848:ijerph-19-09599-t003:table-3-diagnostic-accuracy-of-pulp-vitality-and-sensibility-tests-for-the-studi:3:ct,3,CT,external_explicit_group,4,4,4,fewer_than_five_unique_studies,False,,,,,,,,PMC9367848.xml,Table 3 Diagnostic accuracy of pulp vitality and sensibility tests for the studies included in meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9367848/,741c9e6125d5bce63d784d4eff9bb2364634fbf26135d81287f35265aa2f52df,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,741c9e6125d5bce63d784d4eff9bb2364634fbf26135d81287f35265aa2f52df,PMC:PMC9367848,Diagnostic Accuracy of Pulp Vitality Tests and Pulp Sensibility Tests for Assessing Pulpal Health in Permanent Teeth: A Systematic Review and Meta-Analysis,pmc open access:PMC9367848:ijerph-19-09599-t003:table-3-diagnostic-accuracy-of-pulp-vitality-and-sensibility-tests-for-the-studi:4:ht,4,HT,external_explicit_group,3,3,3,fewer_than_five_unique_studies,False,,,,,,,,PMC9367848.xml,Table 3 Diagnostic accuracy of pulp vitality and sensibility tests for the studies included in meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC9367848/,741c9e6125d5bce63d784d4eff9bb2364634fbf26135d81287f35265aa2f52df,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,ab95f44e8492b2862130c115f74aedf97408dea391a5d3cebcbbf5432fa79c3b,PMC:PMC8708608,Diagnostic Accuracy of Computed Tomography for the Prediction of the Need for Laparotomy for Traumatic Hollow Viscus Injury: Systematic Review and Meta-Analysis,pmc open access:PMC8708608:jpm-11-01269-t002:table-2-summary-data-of-the-included-studies-with-detailed-data-on-the-accuracy-:1:overall,1,Overall structured 2 x 2 data,external_main,16,16,16,eligible,True,,,,,,,,PMC8708608.xml,Table 2 Summary data of the included studies with detailed data on the accuracy of computed tomography for the detection of traumatic bowel injury.,https://pmc.ncbi.nlm.nih.gov/articles/PMC8708608/,ab95f44e8492b2862130c115f74aedf97408dea391a5d3cebcbbf5432fa79c3b,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,49d654fe7ea64c8a111de47c697839d89b2aaf344507aabc11a7f0114b656a29,PMC:PMC10340581,Diagnostic Accuracy of Machine Learning AI Architectures in Detection and Classification of Lung Cancer: A Systematic Review,pmc open access:PMC10340581:diagnostics-13-02145-t003:table-3-performance-of-the-ml-architecture:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,True,,,,,,,,PMC10340581.xml,Table 3 Performance of the ML architecture.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10340581/,49d654fe7ea64c8a111de47c697839d89b2aaf344507aabc11a7f0114b656a29,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,7ff8def509989c9732498e69de68cb470c203d4a7b6402d9041ea111b11ac1cf,PMC:PMC11539622,Predicting radiation pneumonitis in lung cancer using machine learning and multimodal features: a systematic review and meta-analysis of diagnostic accuracy,pmc open access:PMC11539622:Tab1:table-1-clinical-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,9,9,9,eligible,True,,,,,,,,PMC11539622.xml,Table 1 Clinical characteristics of the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11539622/,7ff8def509989c9732498e69de68cb470c203d4a7b6402d9041ea111b11ac1cf,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,711b9184d328140aa5a0b1c5f55ca490238cfd2ace03b4b5d1f90785f2d3a9ba,PMC:PMC12308927,"The role of ultrasound-guided tru-cut biopsy in ovarian cancer: a systematic review of its safety, adequacy, and accuracy with meta-analysis of diagnostic performance",pmc open access:PMC12308927:Tab3:table-3-data-on-histopathological-accuracy:1:overall,1,Overall structured 2 x 2 data,external_main,10,10,6,eligible,True,,,,,,,,PMC12308927.xml,Table 3 Data on histopathological accuracy,https://pmc.ncbi.nlm.nih.gov/articles/PMC12308927/,711b9184d328140aa5a0b1c5f55ca490238cfd2ace03b4b5d1f90785f2d3a9ba,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,d9e2fe6438c65ec6fa482b254f062c75845cbe395a6f9f62982ccd73e9f6c14e,PMC:PMC11331836,Accuracy of two-dimensional transverse wave elastography of salivary glands in diagnosis of Sjögren’s disease: a systematic review and meta-analysis,pmc open access:PMC11331836:T2:table-2-main-effect-sizes-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,8,8,8,eligible,True,,,,,,,,PMC11331836.xml,Table 2 Main effect sizes of the included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC11331836/,d9e2fe6438c65ec6fa482b254f062c75845cbe395a6f9f62982ccd73e9f6c14e,CC BY-NC 4.0,https://creativecommons.org/licenses/by-nc/4.0/,canonical,
PMC Open Access,52795764c2fa84c293ed241e8522eda1dd06a639c405ed7892dff778377469fe,PMC:PMC11563508,Diagnostic accuracy of point-of-care lung ultrasound for community-acquired pneumonia in children in ambulatory settings: A systematic review and meta-analysis,pmc open access:PMC11563508:table3-1742271X241289726:table-3-diagnostic-accuracy-results-from-included-studies-with-data-presented-to:1:overall,1,Overall structured 2 x 2 data,external_main,6,6,6,eligible,True,,,,,,,,PMC11563508.xml,"Table 3. Diagnostic accuracy results from included studies, with data presented to differentiate between clinicians experienced in POC LUS and inexperienced clinicians.",https://pmc.ncbi.nlm.nih.gov/articles/PMC11563508/,52795764c2fa84c293ed241e8522eda1dd06a639c405ed7892dff778377469fe,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,d89a0706c512463d746f73d8c51799c6f42db73ddf53b84cc5e980fa74379236,PMC:PMC12121763,Saliva urea nitrogen for detection of kidney disease in adults: A meta-analysis of diagnostic test accuracy,pmc open access:PMC12121763:pone.0324251.t001:table-1-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,7,3,7,fewer_than_five_unique_studies,False,,,,,,,,PMC12121763.xml,Table 1 Characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12121763/,d89a0706c512463d746f73d8c51799c6f42db73ddf53b84cc5e980fa74379236,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,8eefa043db502babd4169cacbfb68eefc21afcc273aa135a5a4c9b8d896500b4,PMC:PMC12653312,Diagnostic Accuracy of Urine-Based HPV Testing Compared With Clinician-Collected Cervical Samples for Cervical Intraepithelial Neoplasia Grade 2 or Worse (CIN2+) Detection: A Systematic Review and Meta-Analysis,pmc open access:PMC12653312:TAB5:table-5-study-level-diagnostic-accuracy-data-contains-study-level-diagnostic-acc:1:overall,1,Overall structured 2 x 2 data,external_secondary,4,4,4,fewer_than_five_unique_studies,False,,,,,,,,PMC12653312.xml,"Table 5 Study-level Diagnostic Accuracy Data Contains study-level diagnostic accuracy data for urine-based hrHPV testing, including study ID, population, urine type, assay, reference standard, and 2×2 counts (TP, FP, FN, TN). Sensitivity and specificity with 95% CIs are calculated from these counts. Sensitivity = TP/(TP+FN), Specificity = TN/(TN+FP). 95% CIs calculated using the exact binomial method.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12653312/,8eefa043db502babd4169cacbfb68eefc21afcc273aa135a5a4c9b8d896500b4,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
