source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:8:mir-10a-5p,8,miR-10a-5p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:9:mir-1244,9,miR-1244,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:10:mir-1254,10,miR-1254,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:11:mir-1285,11,miR-1285,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:12:mir-140,12,miR-140,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:13:mir-143,13,miR-143,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:14:mir-148b,14,miR-148b,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:15:mir-16-5p,15,miR-16-5p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:16:mir-17-5p,16,miR-17-5p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:17:mir-19-3p,17,miR-19-3p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:18:mir-196a-5p,18,miR-196a-5p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:19:mir-197,19,miR-197,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:20:mir-23b,20,miR-23b,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:21:mir-28-3p,21,miR-28-3p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:22:mir-296,22,miR-296,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:23:mir-29a,23,miR-29a,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:24:mir-324-3p,24,miR-324-3p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:25:mir-328,25,miR-328,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:26:mir-335-3p,26,miR-335-3p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:27:mir-339,27,miR-339,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:28:mir-339-3p,28,miR-339-3p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:29:mir-342-3p,29,miR-342-3p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:30:mir-361,30,miR-361,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:31:mir-375,31,miR-375,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:32:mir-425-3p,32,miR-425-3p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:33:mir-429,33,miR-429,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-4:34:mir-4478,34,miR-4478,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 4,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-5:1:mir-448,1,miR-448,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 5,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-5:2:mir-485-5p,2,miR-485-5p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 5,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-5:3:mir-494,3,miR-494,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 5,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-5:4:mir-532,4,miR-532,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 5,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-5:5:mir-574-5p,5,miR-574-5p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 5,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
Figshare,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,FIGSHARE:14994155,Relationship between diagnostic accuracy of microRNAs for NSCLC and number of combined microRNAs: an overview with meta-analysis,figshare:14994155:30925975:suppl-supplement-table-1-docx-table-5:6:mir-628-3p,6,miR-628-3p,external_explicit_group,1,1,1,fewer_than_five_unique_studies,False,,,,,,,,iero_a_1950534_sm4682.zip,Suppl/Supplement Table 1.docx:Table 5,https://ndownloader.figshare.com/files/30925975,a43d1364253b4fc795597f50718136c1c516a87b9673b982aa632af691cfb472,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
